,x,y,area,depth,role,inflow
68,114.72,0.58,5865.0,1.1,node,0.029
69,280.85,24.18,2294.0,1.18,node,0.011
70,284.37,60.29,3618.0,1.1,node,0.018
71,-10.88,86.99,5323.0,2.89,node,0.026
72,35.04,72.16,6373.0,1.1,node,0.031
73,-343.79,84.09,4189.0,1.77,node,0.021
74,-236.88,78.69,2610.0,1.21,node,0.013
75,-175.56,102.49,5312.0,1.35,node,0.026
76,-411.11,67.04,4107.0,1.1,node,0.02
77,387.68,88.52,4403.0,1.1,node,0.022
78,370.59,140.53,8887.0,1.37,node,0.044
79,-271.93,86.09,3267.0,1.1,node,0.016
80,-245.49,101.01,3457.0,1.17,node,0.017
81,6.58,133.43,3740.0,1.1,node,0.018
82,-41.04,156.42,6063.0,2.74,node,0.03
83,267.34,99.54,2290.0,1.59,node,0.011
84,254.11,129.26,3774.0,1.66,node,0.018
85,206.02,74.83,4626.0,1.1,node,0.023
86,316.9,153.74,3448.0,1.1,node,0.017
87,230.8,191.17,5487.0,1.79,node,0.027
88,169.12,91.35,6448.0,1.1,node,0.032
89,489.83,43.09,6127.0,1.1,node,0.03
90,19.89,180.53,5243.0,2.61,node,0.026
91,145.02,159.44,7611.0,1.1,node,0.037
92,110.59,336.24,6281.0,2.05,node,0.031
93,71.24,201.3,6233.0,2.5,node,0.031
94,296.34,214.49,6803.0,1.1,node,0.033
95,205.84,256.73,4382.0,1.93,node,0.021
96,177.9,280.1,3691.0,2.22,node,0.018
97,286.43,284.48,6176.0,1.1,node,0.03
98,199.47,342.75,3501.0,1.22,node,0.017
99,228.51,322.88,4274.0,1.1,node,0.021
100,132.47,442.82,17368.0,1.82,node,0.085
101,215.04,392.01,3160.0,1.1,node,0.015
102,621.96,-79.57,2928.0,1.43,node,0.014
103,-609.91,-165.58,3697.0,1.36,node,0.018
104,637.81,-121.74,2701.0,1.1,node,0.013
105,567.11,-110.41,3900.0,1.55,node,0.019
106,-233.07,-300.87,3568.0,1.18,node,0.017
107,-196.05,-352.42,10760.0,1.8,node,0.053
108,-256.07,-271.16,3476.0,1.1,node,0.017
109,-247.68,-246.57,2592.0,1.1,node,0.013
110,-202.43,-190.16,3685.0,2.52,node,0.018
111,-191.9,-217.51,3729.0,1.1,node,0.018
112,-124.99,-213.81,6428.0,1.1,node,0.031
113,-341.41,-319.37,9082.0,1.1,node,0.045
114,324.19,402.75,7128.0,1.32,node,0.035
115,359.8,312.46,25081.0,1.1,node,0.123
116,427.07,441.91,38966.0,1.1,node,0.191
117,213.23,-62.88,2279.0,1.1,node,0.011
118,582.17,-144.68,7306.0,1.1,node,0.036
119,-357.44,-416.27,13853.0,1.46,node,0.068
120,-246.62,-371.07,10699.0,1.7,node,0.052
121,-533.1,-351.02,15434.0,1.1,node,0.076
122,500.75,-229.38,13184.0,1.89,node,0.065
123,385.79,-303.9,14137.0,2.37,node,0.069
124,301.01,-290.06,15959.0,2.54,node,0.078
125,216.23,-276.22,16079.0,2.71,node,0.079
126,43.08,-284.52,14871.0,2.3,node,0.073
127,-45.29,-306.67,18554.0,2.12,node,0.091
128,102.7,-199.62,7780.0,3.03,node,0.038
129,-183.36,-314.84,3667.0,1.1,node,0.018
130,128.92,-120.93,5221.0,3.5,outfall,0.026
131,50.43,-75.86,4734.0,3.25,node,0.023
132,-397.38,-240.38,4850.0,1.99,node,0.024
133,-375.22,-158.96,5444.0,1.34,node,0.027
134,-448.9,-118.71,4722.0,1.1,node,0.023
135,-59.14,-101.28,4397.0,1.1,node,0.022
136,237.88,-96.64,6399.0,1.58,node,0.031
137,328.74,-58.05,3492.0,1.2,node,0.017
138,-162.13,-90.04,6477.0,1.65,node,0.032
139,-336.51,-19.51,3225.0,1.98,node,0.016
140,146.3,-37.78,3398.0,1.22,node,0.017
141,-569.28,4.22,11794.0,1.1,node,0.058
142,-500.76,53.37,23309.0,1.28,node,0.114
143,-432.23,102.52,19696.0,1.45,node,0.097
144,-122.42,18.18,2896.0,1.24,node,0.014
145,-139.81,36.37,2600.0,1.1,node,0.013
146,-406.42,0.53,5357.0,1.24,node,0.026
147,-470.58,-29.43,6223.0,1.1,node,0.03
148,537.62,25.0,13959.0,1.1,node,0.068
149,-284.66,182.44,16849.0,1.27,node,0.083
150,-205.61,213.2,17977.0,1.1,node,0.088
151,-126.56,243.96,18002.0,1.1,node,0.088
152,-47.51,274.72,17886.0,1.27,node,0.088
153,31.54,305.48,15793.0,1.45,node,0.077
154,-108.3,129.45,7928.0,1.49,node,0.039
155,417.66,10.33,5117.0,1.1,node,0.025
156,318.96,120.04,3105.0,1.48,node,0.015
157,410.34,108.05,9791.0,1.24,node,0.048
158,450.08,75.57,13045.0,1.1,node,0.064
159,121.53,389.53,8119.0,1.94,node,0.04
160,124.57,240.7,6103.0,2.36,node,0.03
161,196.38,429.46,8165.0,1.65,node,0.04
162,260.28,416.11,8956.0,1.49,node,0.044
163,375.63,422.33,8852.0,1.21,node,0.043
