,from,to,length,flow,diameter
144,77,78,54.74,0.022,0.25
145,77,155,83.74,0.0,0.25
146,155,47,83.74,0.025,0.25
147,78,156,55.57,0.177,0.5
148,156,83,55.57,0.192,0.5
149,157,78,68.1,0.112,0.5
150,158,157,68.1,0.064,0.5
151,158,89,68.1,0.0,0.25
152,79,80,33.32,0.016,0.25
153,90,82,65.73,1.485,1.5
154,83,84,32.53,0.226,1.0
155,85,83,66.1,0.023,0.25
156,86,84,67.39,0.017,0.25
157,84,87,66.15,0.293,1.0
158,88,84,97.61,0.032,0.25
159,94,87,69.56,0.033,0.25
160,91,87,91.46,0.037,0.25
161,87,95,70.15,0.391,1.0
162,93,90,55.39,1.459,1.5
163,92,96,87.65,0.885,1.5
164,159,92,56.62,0.601,1.0
165,100,159,56.62,0.561,1.0
166,160,93,68.79,1.429,1.5
167,96,160,68.79,1.399,1.5
168,97,95,85.24,0.03,0.25
169,95,96,36.43,0.442,1.0
170,98,96,69.06,0.054,0.5
171,99,98,38.25,0.021,0.25
172,101,98,59.02,0.015,0.25
173,161,100,83.68,0.476,1.0
174,162,161,83.68,0.436,1.0
175,114,162,83.68,0.392,1.0
176,104,102,45.06,0.013,0.25
177,102,105,62.94,0.179,0.5
178,118,105,37.43,0.036,0.25
179,106,107,63.46,0.035,0.25
180,108,106,37.58,0.017,0.25
181,111,110,29.31,0.018,0.25
182,163,114,55.06,0.234,1.0
183,116,163,55.06,0.191,0.5
184,115,114,97.06,0.123,0.5
